2014-01-23 06:00,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 06:15,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 06:30,1.35458,1.35476,1.35451,1.35456,594
2014-01-23 08:00,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 08:15,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 04:30,1.35458,1.35476,1.35451,1.35456,594
2014-01-23 03:00,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 02:15,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 01:30,1.35458,1.35476,1.35451,1.35456,594
2014-01-23 06:10,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 06:25,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 06:40,1.35458,1.35476,1.35451,1.35456,594
2014-01-23 08:05,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 08:17,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 04:31,1.35458,1.35476,1.35451,1.35456,594
2014-01-23 03:04,1.35442,1.35502,1.35437,1.35502,1269
2014-01-23 02:12,1.35502,1.35503,1.35453,1.35457,847
2014-01-23 01:21,1.35458,1.35476,1.35451,1.35456,594
