2020-02-05 13:00,1.10222,1.10232,1.1021,1.10218,1955
2020-02-05 13:15,1.10218,1.10226,1.1015,1.10159,2857
2020-02-05 13:30,1.1016,1.10166,1.10081,1.10088,2744
2020-02-05 13:45,1.10086,1.10131,1.10078,1.10122,2886
2020-02-05 14:00,1.10123,1.10142,1.10081,1.1009,2105
2020-02-05 14:15,1.10089,1.10102,1.10042,1.10046,2654
2020-02-05 14:30,1.10047,1.1006,1.09998,1.10005,3333
2020-02-05 14:45,1.10006,1.10047,1.09999,1.10025,2430
2020-02-05 15:00,1.10027,1.10069,1.09972,1.10047,3907
2020-02-05 15:15,1.10046,1.10096,1.09991,1.10078,3564
2020-02-05 15:30,1.10078,1.10092,1.10012,1.10029,3219
